-1829.547	-860.89	-1618.354	-3365.04	1694.514	697.52	779.714	-2274.677	-6605.294	-215.4345	-388.4171	-746.091	-1155.197	2521.306	383.1623	-99.2928	-811.758	-1310.418	-1172.864	-716.537	342.5337	-353.6699	1385.161	1657.465
-2210.908	-1145.515	-1593.628	-3173.087	1855.31	863.216	746.851	-2233.634	-5860.127	-561.543	-383.867	-354.3599	-1284.316	2464.431	491.0913	-112.1078	-892.493	-1299.616	-1291.795	-656.776	308.9538	-459.0715	1397.478	1685.961
-2388.774	-1401.525	-1521.907	-2905.604	1937.682	974.5	684.023	-2146.726	-5001.314	-891.773	-318.6731	69.1662	-1357.431	2348.389	592.595	-131.0488	-962.972	-1286.879	-1419.045	-603.526	243.8534	-549.128	1378.184	1669.412
-2380.784	-1604.169	-1400.703	-2584.477	1933.891	1032.58	577.277	-2008.055	-4043.534	-1191.279	-185.5641	497.2577	-1363.784	2194.274	656.749	-164.3803	-1010.005	-1262.16	-1529.406	-538.289	154.1821	-604.98	1317.962	1621.563
-2214.636	-1725.768	-1232.95	-2219.788	1850.973	1039.39	442.7391	-1816.707	-3038.704	-1440.573	-4.925486	921.882	-1307.95	2011.457	732.85	-199.9387	-1033.546	-1217.089	-1656.705	-463.6721	71.2934	-616.305	1219.787	1556.417
-1943.891	-1759.998	-1025.776	-1827.935	1662.52	1014.5	285.3925	-1601.912	-2003.451	-1614.277	205.0889	1331.677	-1174.545	1808.202	818.096	-236.4594	-1058.57	-1153.846	-1756.554	-347.7151	3.818581	-567.158	1100.056	1488.408
-1608.616	-1693.058	-794.608	-1448.245	1374.969	951.343	130.3534	-1358.079	-976.026	-1714.775	449.8596	1705.255	-975.667	1610.86	922.703	-250.5055	-1064.401	-1077.69	-1844.75	-240.1055	-44.46305	-478.214	977.104	1423.904
-1245.227	-1518.862	-538.58	-1080.085	1022.708	846.327	10.1795	-1090.512	24.81764	-1736.318	709.509	2029.763	-729.185	1429.889	1073.183	-242.4744	-1065.704	-1000.364	-1906.03	-203.1257	-72.1281	-370.1857	861.517	1358.193
-911.3	-1257.207	-257.0217	-718.43	604.445	724.34	-74.8172	-813.42	981.961	-1670.449	961.334	2289.353	-427.8876	1297.255	1245.338	-212.631	-1059.49	-926.147	-1925.72	-199.2633	-83.0895	-253.0751	768.727	1281.001
-619.389	-901.56	20.79266	-382.9676	153.2339	583.398	-112.3593	-526.363	1850.552	-1514.661	1200.573	2484.944	-90.0754	1200.247	1437.955	-160.4093	-1044.415	-856.269	-1945.536	-228.4513	-101.4971	-142.4163	697.12	1198.059
-379.0984	-472.2865	303.0141	-64.1367	-294.9388	450.3997	-91.8835	-239.2561	2636.764	-1281.264	1411.715	2606.268	272.5339	1109.325	1618.315	-88.8328	-1020.33	-793.749	-1899.885	-251.4301	-138.7265	-34.96292	640.669	1096.682
-181.7876	0.144726	584.238	212.4331	-729.65	355.0102	-16.32994	43.0554	3316.338	-972.955	1576.991	2649.971	649.033	1004.707	1761.95	-10.65577	-955.951	-717.589	-1848.86	-282.0882	-202.9072	78.1792	579.471	963.045
1.763713	512.766	827.927	441.286	-1120.721	309.8846	104.5655	316.289	3870.631	-597.888	1689.7	2625.049	1024.603	850.387	1854.193	65.08	-870.312	-636.378	-1788.438	-339.5256	-279.2776	207.1001	510.4787	814.916
172.9877	1029.633	1042.732	630.599	-1444.993	331.9199	261.7809	561.747	4286.788	-196.6953	1742.485	2527.844	1402.196	647.427	1879.319	145.9469	-770.429	-545.032	-1698.926	-390.4028	-342.6856	358.7161	455.5883	645.798
392.7449	1519.829	1207.769	754.115	-1683.858	410.772	413.2878	783.078	4570.917	211.5439	1738.38	2361.292	1755.688	405.6313	1851.79	228.1302	-676.105	-447.0452	-1599.565	-472.452	-390.6259	515.263	401.0288	489.3814
683.554	1965.596	1311.565	818.004	-1839.515	535.649	543.587	972.796	4728.883	603.151	1662.07	2143.649	2071.21	151.8989	1780.592	322.4608	-590.822	-355.1205	-1461.129	-563.225	-412.1057	661.502	348.5996	358.9944
1035.497	2351.051	1364.72	828.886	-1903.641	682.256	647.839	1128.901	4751.165	942.339	1518.892	1879.238	2346.489	-71.4265	1702.904	419.0748	-493.7274	-279.2328	-1327.179	-667.924	-427.4428	761.417	297.4078	251.6173
1471.505	2658.501	1357.822	786.82	-1880.198	840.982	682.468	1259.916	4666.49	1214.184	1327.327	1573.861	2570.553	-229.1022	1627.032	514.996	-381.4781	-224.6273	-1166.352	-779.214	-436.1784	807.097	228.8139	187.7752
1960.702	2871.935	1290.735	708.125	-1794.709	998.289	670.72	1342.304	4468.397	1405.045	1077.62	1242.445	2727.056	-315.5568	1559.333	607.717	-243.4892	-180.2496	-1026.138	-871.27	-440.0329	808.684	156.3585	154.72
2484.227	3001.234	1177.323	618.155	-1639.848	1114.459	629.602	1381.713	4173.785	1486.153	785.998	900.346	2807.655	-359.0634	1520.557	679.236	-96.3576	-165.4349	-870.275	-951.979	-459.2229	777.063	96.4198	155.6495
2989.97	3030.543	1028.276	508.4579	-1449.527	1188.633	539.073	1380.84	3800.108	1472.364	458.2907	559.775	2818.855	-366.1561	1467.592	733.362	57.86362	-158.3668	-696.449	-1012.692	-482.4423	732.895	44.96518	170.6006
3431.838	2960.485	837.285	383.4883	-1246.754	1207.286	430.7879	1347.096	3351.229	1366.699	99.1705	221.6159	2752.333	-359.0231	1393.154	778.915	222.4742	-153.2106	-541.355	-1098.051	-515.516	665.452	4.556372	174.9064
3791.695	2812.706	627.037	270.0303	-1049.037	1152.625	329.5859	1285.198	2859.756	1186.312	-256.0053	-90.205	2615.015	-342.4858	1282.025	819.558	392.8967	-169.623	-376.132	-1193.853	-548.327	607.171	-30.53499	178.1402
4004.215	2561.186	403.7858	157.5449	-881.795	1029.888	232.6017	1187.869	2335.376	961.648	-607.242	-367.6226	2425.656	-294.8214	1119.698	855.367	564.381	-191.6152	-255.2901	-1285.425	-569.704	551.529	-84.435	170.2689
4072.02	2236.131	170.4401	58.6464	-753.651	853.245	159.726	1067.035	1794.151	693.633	-945.354	-615.732	2181.695	-237.9632	931.034	899.086	715.774	-226.3325	-129.5881	-1345.652	-581.86	446.8521	-160.5505	160.9377
3959.272	1862.751	-44.67607	-26.64291	-693.812	646.937	132.7158	926.372	1253.79	430.9238	-1243.397	-815.73	1895.931	-166.7025	719.4	962.509	862.593	-273.2439	-30.69756	-1372.992	-585.796	298.2039	-252.916	171.0573
3646.626	1424.349	-236.1763	-90.6903	-682.267	418.9904	131.4956	767.676	722.276	188.6503	-1502.804	-957.18	1584.495	-63.2095	523.233	1046.352	996.292	-323.7097	51.64449	-1414.442	-600.288	117.4403	-336.2075	197.1929
3185.486	952.409	-393.1134	-112.4401	-718.864	179.8593	160.8201	595.674	211.47	-18.12659	-1702.261	-1048.032	1248.335	61.91408	364.1291	1140.694	1101.66	-379.3725	114.1356	-1436.757	-608.374	-86.5314	-398.1495	251.901
2568.265	448.9136	-519.238	-106.3888	-806.105	-65.3666	216.5024	420.6873	-256.4017	-182.8721	-1834.274	-1086.402	899.961	207.6523	255.8414	1219.47	1221.117	-427.0611	147.9701	-1438.733	-619.073	-289.3165	-429.6976	329.5099
1846.85	-66.9971	-610.845	-48.99138	-904.9	-310.3027	262.5219	250.1023	-675.098	-314.536	-1905.839	-1070.159	556.863	361.9243	200.3388	1294.555	1338.397	-459.2436	161.7219	-1438.703	-650.332	-473.2329	-423.5182	418.4993
1068.534	-563.982	-650.941	45.03868	-1000.492	-546.278	302.4516	87.5995	-1034.519	-389.4829	-1888.779	-1007.075	236.729	513.88	181.0745	1369.145	1447.712	-467.6544	115.9598	-1429.964	-691.502	-641.945	-403.7771	514.419
247.315	-1038.633	-650.882	158.4801	-1085.052	-782.72	308.3248	-66.3328	-1320.892	-432.9812	-1789.977	-893.045	-49.81746	660.271	183.7412	1430.852	1556.305	-459.8264	71.0501	-1391.751	-755.66	-799.623	-379.1038	587.586
-577.173	-1460.388	-601.772	300.4218	-1133.508	-1009.263	253.4857	-201.7576	-1539.905	-456.9549	-1621.673	-732.164	-289.6345	788.262	166.0654	1478.216	1622.199	-432.3619	-6.615035	-1329.508	-816.853	-959.243	-351.4648	625.353
-1377.315	-1817.972	-504.5684	436.5709	-1111.273	-1226.48	138.5873	-311.466	-1679.13	-460.0337	-1377.611	-537.192	-475.3716	892.538	127.7596	1524.184	1655.925	-379.9881	-84.0122	-1238.747	-871.683	-1116.452	-321.8965	635.499
-2128.891	-2099.276	-373.2422	583.834	-1020.256	-1434.816	-34.61443	-404.4779	-1742.162	-474.2235	-1071.797	-314.9459	-598.793	959.154	59.90106	1596.871	1654.093	-315.7071	-164.3636	-1128.439	-927.295	-1270.702	-298.1246	630.3
-2811.871	-2280.675	-198.9762	736.132	-855.48	-1617.673	-245.47	-471.8048	-1730.018	-496.18	-718.858	-72.2027	-660.663	971.448	-12.92992	1653.792	1621.491	-223.3216	-247.2713	-1028.302	-972.802	-1421.739	-271.6062	611.938
-3403.873	-2359.181	0.847116	867.925	-614.143	-1780.149	-483.0169	-509.4521	-1636.675	-516.751	-342.6891	178.1295	-673.861	951.789	-62.18509	1698.704	1590.234	-116.7768	-303.2864	-931.314	-1026.96	-1528.361	-248.0557	588.989
-3900.734	-2327.372	214.9714	992.447	-321.87	-1914.691	-737.144	-515.939	-1481.627	-544.775	52.9254	416.4139	-628.835	923.688	-86.3836	1739.996	1554.629	10.71278	-384.5987	-855.895	-1078.971	-1583.289	-234.1278	582.232
-4291.944	-2193.707	452.0704	1097.795	30.53811	-2007.765	-978.88	-486.3951	-1271.071	-580.995	448.7727	639.086	-543.028	910.113	-51.28765	1748.332	1534.595	160.1755	-450.5121	-792.125	-1131.757	-1594.459	-219.7974	575.968
-4571.204	-1970.65	688.141	1174.993	406.0771	-2040.951	-1182.914	-431.8121	-1021.661	-627.632	811.471	836.721	-428.4108	934.826	27.1479	1724.532	1503.767	311.6205	-519.919	-749.812	-1192.068	-1565.679	-208.985	567.995
-4731.289	-1666.177	912.722	1212.606	770.377	-2005.625	-1349.971	-342.4084	-741.657	-677.655	1127.82	992.493	-280.3972	986.63	138.9969	1651.095	1438.239	478.453	-595.947	-721.399	-1242.187	-1502.895	-190.5171	550.491
-4764.019	-1302.272	1124.541	1194.9	1129.487	-1915.993	-1471.922	-224.3488	-441.6484	-736.343	1381.502	1104.642	-125.0243	1044.104	261.6531	1550.497	1367.638	647.231	-660.871	-680.435	-1285.825	-1427.419	-171.5177	502.9931
-4676.11	-901.643	1296.281	1120.069	1428.101	-1780.203	-1533.123	-90.9926	-151.5945	-801.037	1567.78	1165.965	31.01449	1082.538	363.9644	1430.1	1283.422	811.46	-724.904	-647.458	-1321.615	-1356.343	-155.3497	436.7679
-4444.878	-485.4823	1432.525	994.757	1654.072	-1598.453	-1551.682	66.1145	130.4011	-865.16	1669.034	1173.912	182.4612	1095.547	444.2017	1304.692	1194.906	961.233	-762.75	-631.174	-1342.884	-1267.558	-153.0702	346.4258
-4086.185	-55.23943	1540.146	818.931	1811.821	-1389.386	-1527.423	232.808	381.6191	-930.798	1685.708	1115.744	314.0154	1063.75	491.5377	1172.544	1114.773	1083.138	-774.43	-639.826	-1354.318	-1177.047	-183.0038	235.3288
-3602.778	368.0644	1598.734	593.798	1876.08	-1182.99	-1459	416.819	587.932	-986.032	1615.526	1001.56	419.7698	985.997	506.6754	1035.932	1049.952	1180.887	-768.52	-662.591	-1364.203	-1052.597	-236.2618	112.8762
-2984.101	754.233	1606.24	327.359	1838.5	-975.858	-1360.3	615.142	739.638	-1028.205	1455.24	841.846	503.6071	898.257	513.498	927.553	1015.317	1262.24	-753.249	-687.537	-1383.043	-882.721	-302.5211	2.832294
-2267.008	1112.811	1563.405	28.9249	1704.565	-768.52	-1229.782	791.649	827.264	-1058.248	1227.512	620.456	563.894	790.393	553.804	810.052	988.672	1321.13	-723.554	-679.931	-1406.011	-706.514	-358.114	-83.5059
-1460	1438.232	1475.447	-288.4375	1487.98	-577.945	-1092.215	965.932	873.021	-1062.744	934.119	368.6906	600.162	686.4	630.958	689.805	973.793	1356.746	-680.453	-653.099	-1415.572	-517.347	-390.4656	-151.8778
-583.416	1717.1	1348.003	-614.571	1189.473	-405.7506	-957.879	1127.542	850.522	-1047.31	593.669	95.9938	611.994	628.795	743.984	578.517	960.067	1381.515	-634.352	-649.464	-1414.568	-362.4189	-399.9238	-185.5612
316.1811	1956.078	1184.888	-937.331	829.818	-249.4331	-818.557	1254.821	775.198	-1006.993	222.4675	-196.5464	596.466	589.781	898.266	459.0155	928.786	1382.058	-576.017	-638.558	-1392.758	-260.7356	-399.5556	-205.3766
1203.599	2156.035	992.983	-1246.036	432.7377	-120.4751	-675.158	1367.07	655.36	-919.486	-168.1864	-478.8417	570.387	553.411	1046.203	323.4476	901.853	1364.349	-505.1013	-639.851	-1335.542	-205.1783	-405.1226	-226.7769
2043.787	2312.995	775.077	-1515.557	19.89109	-4.291885	-519.766	1449.376	482.1883	-798.282	-550.236	-755.883	531.668	511.6339	1166.178	182.7055	868.689	1329.698	-411.6666	-662.553	-1252.853	-192.9593	-411.5264	-244.8884
2778.813	2418.898	541.623	-1736.328	-387.3229	94.8458	-347.3775	1497.134	291.4907	-636.748	-921.72	-1012.32	486.394	438.9636	1239.046	64.0993	849.432	1260.66	-307.1205	-669.617	-1152.836	-199.5903	-431.3221	-271.3439
3388.717	2479.215	300.7304	-1914.601	-767.946	153.6856	-158.2859	1513.402	76.8342	-439.7538	-1261.246	-1231.347	445.4218	342.1725	1247.116	-53.86562	846.153	1175.196	-175.8144	-673.077	-1054.997	-224.0462	-458.278	-319.9426
3841.328	2483.312	54.17167	-2030.886	-1097.506	181.3796	49.26245	1491.329	-145.8183	-227.1003	-1541.674	-1415.167	413.2462	221.8141	1213.815	-152.5354	859.437	1077.813	-32.40937	-659.643	-953.006	-256.4106	-487.3716	-373.3402
4092.974	2404.789	-185.7067	-2085.264	-1355.973	151.2776	275.5172	1427.556	-360.3867	6.189506	-1779.931	-1540.43	390.2275	90.669	1141.843	-225.0347	886.298	976.529	97.1016	-628.394	-854.857	-307.7508	-530.943	-406.4773
4164.684	2259.705	-405.7011	-2078.916	-1535.37	51.59889	509.4073	1331.188	-559.325	248.9718	-1960.79	-1616.872	375.4589	-17.49487	1067.249	-286.4599	892.809	890.194	231.4538	-618.583	-782.156	-410.1867	-572.145	-431.46
4026.028	2035.507	-613.206	-1997.66	-1640.067	-107.9587	739.286	1206.649	-728.955	483.4184	-2060.683	-1647.279	379.8579	-90.4306	1015.061	-321.256	875.315	792.855	354.3242	-624.619	-719.474	-551	-612.349	-444.0898
3682.938	1713.021	-800.024	-1847.483	-1645.155	-325.4521	957.773	1053.805	-867.224	702.565	-2098.315	-1605.304	394.1136	-120.0808	980.491	-347.0864	800.499	694.752	478.2957	-612.026	-665.4	-734.297	-644.147	-413.9427
3178.085	1297.973	-958.289	-1627.317	-1568.081	-578.125	1136.658	874.016	-954.4	891.501	-2070.075	-1509.618	423.9885	-108.6816	963.393	-348.5181	694.167	599.694	577.451	-590.596	-615.49	-945.115	-666.565	-375.5435
2524.047	793.437	-1084.852	-1346.208	-1429.012	-852.749	1248.28	668.739	-1003.432	1032.539	-1966.292	-1376.706	461.1288	-60.52941	945.022	-317.1098	594.224	489.8559	681.398	-559.024	-565.396	-1138.012	-673.609	-357.9825
1775.242	230.2794	-1180.355	-1017.199	-1214.884	-1119.951	1296.22	452.3064	-1011.987	1127.329	-1814.259	-1199.777	489.1106	5.420545	902.498	-259.368	497.0273	384.4265	790.38	-488.5653	-532.381	-1330.672	-654.434	-329.3955
971.436	-397.6508	-1253.49	-655.483	-960.592	-1339.021	1265.351	220.946	-966.755	1174.899	-1609.078	-988.019	510.7185	76.9734	806.723	-182.7083	405.9847	282.2863	881.711	-409.964	-515.724	-1498.676	-635.599	-319.5684
142.3196	-1080.952	-1298.603	-281.5575	-672.482	-1498.786	1143.11	-17.18346	-884.329	1180.567	-1349.851	-747.749	517.147	156.9503	663.959	-116.4657	313.7231	206.2041	978.286	-350.5629	-503.1777	-1648.861	-619.263	-331.1682
-676.364	-1775.506	-1319.791	86.0104	-354.4182	-1581.604	955.998	-266.3304	-764.415	1147.584	-1070.831	-495.0041	495.8372	235.464	478.2135	-47.70852	237.1738	159.7916	1050.42	-304.2153	-519.334	-1806.388	-609.168	-351.5446
-1444.593	-2462.312	-1325.044	434.328	-32.93596	-1580.913	707.416	-536.998	-612.382	1072.806	-767.908	-250.3789	435.3449	312.3398	278.1905	7.980125	143.0345	131.0937	1114.364	-249.202	-563.03	-1940.889	-618.277	-386.1465
-2123.947	-3103.982	-1322.686	780.253	287.0612	-1500.171	412.2934	-796.469	-436.3074	978.041	-452.478	-9.60987	346.8707	368.3074	103.8447	42.44718	12.36636	116.9825	1166.318	-196.5577	-628.485	-2057.006	-639.38	-412.2749
-2676.591	-3680.95	-1318.099	1099.156	594.517	-1338.095	96.3395	-1054.439	-245.745	882.326	-140.3364	210.6474	222.8824	399.5461	-39.19137	68.5819	-118.6686	99.2342	1187.445	-146.9691	-713.893	-2127.193	-654.997	-432.1054
-3086.687	-4177.858	-1310.497	1387.964	880.102	-1128.854	-222.716	-1315.375	-44.69522	794.391	161.6258	395.9732	60.54012	419.059	-120.9849	86.9625	-263.5264	82.9048	1192.28	-88.6305	-781.966	-2138.72	-677.002	-438.4667
-3345.237	-4548.451	-1301.054	1658.767	1135.425	-893.649	-528.779	-1549.938	152.7982	719.009	438.8127	551.348	-131.8818	434.0892	-155.686	122.5519	-396.4054	77.2701	1190.334	-39.06799	-846.278	-2090.261	-692.712	-441.7354
-3438.491	-4761.056	-1295.181	1870.592	1352.451	-647.91	-812.849	-1779.89	347.574	651.476	677.859	651.919	-349.7484	463.277	-156.355	170.429	-487.0682	91.9906	1178.826	9.7863	-892.364	-1977.236	-699.735	-444.0507
-3395.989	-4824.213	-1287.456	2028.485	1527.105	-423.2493	-1054.584	-1990.569	528.86	603.749	869.256	695.433	-587.143	499.2459	-145.0736	239.8747	-547.591	122.5497	1170.026	37.16315	-901.082	-1812.445	-719.234	-447.938
-3226.657	-4737.288	-1278.422	2133.203	1651.162	-218.1324	-1254.147	-2169.701	666.927	565.408	1025.879	689.94	-843.152	540.894	-151.0336	333.6446	-574.052	164.3932	1148.302	55.99799	-885.302	-1613.685	-735.01	-468.4817
-2959.601	-4482.086	-1257.859	2167.77	1719.852	-27.94606	-1396.443	-2325.041	786.787	523.943	1123.343	623.115	-1091.321	575.781	-172.4705	414.7331	-579.929	209.0285	1126.939	91.3586	-836.475	-1410.802	-762.63	-490.415
-2629.458	-4089.049	-1203.172	2141.513	1734.784	151.014	-1490.556	-2438.134	873.871	485.867	1156.435	505.3057	-1321.424	584.794	-220.9624	469.061	-590.343	247.5284	1069.697	124.7212	-783.511	-1210.618	-803.959	-519.452
-2252.113	-3582.125	-1121.37	2055.887	1700.762	338.8153	-1549.477	-2522.246	917.372	415.2602	1144.371	334.3832	-1527.879	568.536	-271.0346	505.7426	-624.677	273.6988	972.969	161.7384	-729.972	-1008.873	-837.309	-547.557
-1859.587	-2970.367	-1016.281	1932.028	1617.599	548.127	-1568.268	-2561.354	922.195	306.301	1064.731	118.2819	-1706.124	511.9339	-317.4201	514.678	-664.455	291.5796	876.969	211.0954	-680.705	-785.457	-876.366	-558.669
-1462.797	-2281.173	-877.708	1776.369	1481.385	782.863	-1566.255	-2563.774	872.644	167.1122	934.513	-130.0869	-1844.594	424.8535	-341.111	493.2241	-687.567	302.6361	740.973	269.6762	-646.035	-542.215	-919.906	-555.706
-1068.199	-1547.514	-693.52	1582.378	1303.559	1031.635	-1541.398	-2520.7	783.521	-19.61003	770.493	-404.5765	-1936.97	326.7514	-309.8589	465.3793	-661.981	299.5443	626.542	309.562	-603.085	-287.0527	-952.123	-546.157
-667.943	-817.79	-475.7192	1373.2	1090.552	1285.671	-1498.651	-2430.425	652.565	-237.9885	559.213	-685.95	-1972.072	238.7919	-245.4648	438.4066	-575.898	296.2757	507.9315	338.5469	-547.383	-32.93305	-987.763	-541.21
-265.0556	-105.1948	-233.1873	1147.298	850.229	1528.275	-1444.609	-2318.76	473.8602	-476.1369	320.9748	-968.327	-1950.076	169.3625	-147.5807	418.7512	-453.8525	279.1621	411.1857	370.5506	-464.7104	188.5126	-1013.092	-534.13
139.3082	574.974	35.11967	899.995	611.223	1728.862	-1372.239	-2161.922	259.0196	-724.614	59.11273	-1233.493	-1884.165	80.0262	-31.00426	404.3796	-301.3517	248.3111	352.502	381.0753	-359.9136	360.206	-1030.762	-535.846
553.047	1196.112	319.0767	647.568	373.0276	1874.102	-1275.386	-1981.146	17.58225	-952.473	-212.9105	-1478.974	-1752.968	-43.88612	56.84893	388.2197	-174.6976	208.3992	250.4716	389.9961	-245.4438	473.5477	-1052.969	-558.475
968.395	1755.64	603.124	390.7457	142.6262	1954.015	-1153.738	-1776.807	-254.9374	-1154.096	-481.3503	-1695.398	-1575.827	-209.8718	125.0974	390.79	-90.2025	153.7157	158.6206	409.3062	-112.9411	531.769	-1067.713	-605.934
1376.975	2243.375	871.911	131.4594	-54.07741	1955.417	-990.404	-1555.331	-539.963	-1317.671	-752.059	-1855.686	-1355.223	-420.8747	155.5636	394.3195	-42.17189	105.5734	45.93201	412.0368	-1.359842	541.911	-1070.49	-675.102
1773.818	2666.015	1131.079	-112.3435	-216.8392	1880.4	-775.417	-1317.099	-834.217	-1413.919	-995.154	-1961.159	-1094.833	-636.178	132.4035	373.3127	-10.08214	58.03072	-90.0785	400.4113	81.0735	505.7191	-1068.63	-748.723
2140.221	3002.192	1355.769	-332.1324	-337.4789	1748.944	-539.233	-1077.312	-1132.54	-1460.697	-1203.278	-2009.302	-810.577	-820.87	99.6253	352.4742	62.40129	12.96497	-206.3509	376.8242	156.5363	435.1374	-1084.921	-818.989
2443.008	3243.476	1532.858	-511.0438	-401.9637	1582.018	-278.2884	-839.506	-1398.799	-1462.06	-1383.043	-1993.576	-503.6016	-955.5	53.61911	324.3549	177.807	-26.60824	-286.0206	332.5793	208.6915	352.1301	-1094.057	-885.043
2662.569	3418.64	1675.005	-649.221	-412.4418	1415.352	5.504502	-590.067	-1649.365	-1411.831	-1518.595	-1913.941	-204.4615	-1036.1	22.38972	301.4452	342.9198	-70.7608	-329.6908	300.4089	256.8465	259.1793	-1088.441	-937.403
2775.619	3516.523	1758.79	-749.631	-376.6167	1283.34	281.2902	-369.7268	-1864.99	-1339.237	-1602.403	-1773.715	87.5095	-1059.45	15.73897	286.3928	516.111	-118.5454	-341.1048	288.811	311.4525	145.147	-1068.057	-977.918
2771.462	3531.714	1775.51	-811.292	-288.5847	1187.935	555.502	-145.4626	-2034.277	-1248.444	-1646.084	-1582.824	354.9509	-1045.473	18.28259	260.6431	639.362	-170.2246	-328.0254	267.0353	365.4114	11.52017	-1022.84	-1018.862
2643.662	3469.025	1727.906	-857.366	-154.9821	1142.618	809.766	62.29886	-2161.667	-1151.012	-1640.873	-1352.985	580.605	-1032.66	39.03472	240.1266	710.405	-199.9954	-324.6278	261.0025	425.5223	-145.2138	-969.217	-1051.171
2396.368	3340.237	1605.556	-880.181	3.368738	1154.02	1025.869	239.0203	-2228.828	-1080.036	-1584.682	-1094.603	757.513	-1037.983	43.55842	204.3092	729.505	-208.2704	-300.6618	279.6602	476.6484	-336.8522	-903.733	-1089.708
2063.531	3138.766	1406.77	-893.4	186.3166	1194.118	1213.93	407.3789	-2249.578	-1021.799	-1497.203	-820.064	868.886	-1077.74	19.58033	150.7573	728.906	-206.7642	-308.7219	275.1673	515.833	-534.906	-836.076	-1145.41
1661.311	2863.27	1141.209	-900.619	368.2658	1251.452	1345.906	543.903	-2206.554	-975.848	-1368.731	-539.954	917.871	-1142.157	-42.21997	89.9245	744.148	-185.467	-328.7086	261.1302	543.674	-717.722	-770.532	-1207.68
1215.623	2524.851	807.631	-887.425	528.548	1312.388	1433.354	660.473	-2109.611	-957.817	-1212.08	-267.4843	890.219	-1210.461	-146.7422	28.55768	781.964	-167.1684	-321.2745	260.8144	540.3	-877.302	-707.26	-1267.014
770.83	2122.902	416.4372	-866.918	672.08	1346.67	1490.987	748.869	-1962.597	-942.28	-1042.458	-16.31761	795.599	-1269.799	-282.7937	-15.33015	838.81	-153.7019	-308.7937	259.7993	518.463	-976.366	-649.222	-1322.906
355.7347	1676.791	-6.561582	-842.68	773.766	1348.98	1509.434	829.917	-1764.704	-917.407	-855.634	205.4746	634.906	-1304.765	-423.5343	-40.58792	864.69	-126.903	-253.3416	279.8136	496.3745	-1022.512	-589.709	-1368.218
-6.396072	1177.801	-459.8138	-824.902	825.203	1331.313	1518.886	889.785	-1541.616	-870.663	-665.641	391.4322	400.9993	-1295.158	-549.422	-40.21109	853.308	-98.713	-180.1456	307.2029	474.3775	-1042.009	-529.504	-1385.108
-289.1603	633.956	-918.082	-826.972	818.099	1290.07	1515.89	922.878	-1281.231	-791.081	-482.4518	523.95	109.377	-1254.61	-642.323	-36.63573	835.167	-69.329	-99.614	288.2732	465.8482	-1045.76	-474.9	-1396.501
-482.3027	62.68926	-1346.888	-864.671	737.794	1226.286	1521.088	960.174	-988.537	-678.73	-306.8878	603.701	-231.5507	-1197.993	-693.06	-45.3428	792.131	-22.16038	-25.51493	249.2407	467.5603	-1038.118	-440.7059	-1397.674
-594.101	-523.902	-1728.385	-932.729	585.775	1164.28	1545.311	962.661	-686.055	-527.984	-143.9799	636.214	-585.423	-1115.696	-707.232	-60.2229	730.822	31.36943	13.42091	230.2041	481.1491	-1003.291	-430.4705	-1380.72
-625.277	-1114.412	-2040.425	-1023.895	371.723	1118.29	1582.396	977.651	-393.7341	-341.993	-11.06937	612.518	-947.021	-1030.978	-685.309	-102.0781	660.113	81.9921	34.73162	223.1734	500.0034	-939.039	-438.8756	-1374.092
-588.458	-1694.754	-2268.229	-1139.518	110.2136	1077.533	1666.29	984.505	-110.763	-136.3042	100.8576	545.647	-1310.823	-968.407	-665.675	-173.8202	597.635	127.3956	60.14565	233.0408	510.3152	-837.39	-443.3282	-1370.581
-518.852	-2233.9	-2396.754	-1267.27	-196.9792	1050.133	1763.331	965.568	160.8759	70.5301	193.5641	426.3966	-1635.406	-947.017	-661.635	-266.1523	565.287	160.2005	84.8281	272.3615	514.777	-700.955	-450.0189	-1373.251
-434.0599	-2723.481	-2418.447	-1395.186	-512.829	1040.026	1865.797	976.764	397.7044	263.3522	260.8361	264.3145	-1923.853	-975.859	-683.664	-369.2217	536.265	193.3835	116.6741	312.6811	491.6528	-539.809	-466.8241	-1386.585
-347.0078	-3125.895	-2325.268	-1522.813	-819.151	1011.991	1976.709	951.216	598.858	420.8386	313.9058	74.9126	-2162.507	-1039.03	-724.408	-475.2111	494.2993	220.2231	159.5262	336.284	446.9741	-350.3017	-477.4571	-1381.386
-292.5967	-3416.988	-2127.584	-1648.028	-1105.727	968.529	2051.736	940.209	759.746	535.87	337.0377	-134.2195	-2333.491	-1108.109	-774.562	-557.075	418.1711	244.9906	197.7196	338.3959	390.9962	-147.4193	-495.1662	-1362.628
-281.8376	-3579.312	-1850.132	-1753.569	-1334.378	900.635	2073.914	946.319	868.241	590.183	341.468	-343.2997	-2446.049	-1161.784	-825.031	-608.335	313.3374	275.4806	224.6384	336.5952	335.8239	45.5355	-509.2141	-1337.609
-313.2857	-3585.824	-1505.097	-1833.629	-1511.823	780.887	2050.638	918.185	934.032	590.26	337.6477	-554.48	-2491.565	-1162.937	-853.029	-634.316	208.2791	303.7273	239.2876	357.7946	306.2344	216.8531	-531.239	-1285.327
